# t,x
-9.019999999999999130e-01,1.070332661881162384e+00
-8.999999999999999112e-01,1.118033988749896013e+00
-8.979999999999999094e-01,1.155203017139502242e+00
-8.959999999999999076e-01,1.181073353655768710e+00
-8.939999999999999059e-01,1.195020786041101069e+00
-8.919999999999999041e-01,1.196571444451259847e+00
-8.899999999999999023e-01,1.185408043013995050e+00
-8.879999999999999005e-01,1.161374121800899051e+00
-8.859999999999998987e-01,1.124476234892503257e+00
-8.839999999999998970e-01,1.074884056459563864e+00
-8.819999999999998952e-01,1.012928403385196630e+00
-8.799999999999998934e-01,9.390971995731713928e-01
-8.779999999999998916e-01,8.540294333871137900e-01
-8.759999999999998899e-01,7.585071853075292525e-01
-8.739999999999998881e-01,6.534458275508927549e-01
-8.719999999999998863e-01,5.398825207523261227e-01
-8.699999999999998845e-01,4.189631545723943029e-01
-8.679999999999998828e-01,2.919278989710497596e-01
-8.659999999999998810e-01,1.600955506438349052e-01
-8.639999999999998792e-01,2.484687451023642746e-02
-8.619999999999998774e-01,-1.123928470151235037e-01
-8.599999999999998757e-01,-2.501718341150459546e-01
-8.579999999999998739e-01,-3.870301688973388221e-01
-8.559999999999998721e-01,-5.215182594937090022e-01
-8.539999999999998703e-01,-6.522151731271075281e-01
-8.519999999999998685e-01,-7.777466040182758888e-01
-8.499999999999998668e-01,-8.968022466674283599e-01
-8.479999999999998650e-01,-1.008152352644018812e+00
-8.460000000000000853e-01,-1.110663259449353735e+00
-8.440000000000000835e-01,-1.203311693150228123e+00
-8.420000000000000817e-01,-1.285197662148615638e+00
-8.400000000000000799e-01,-1.355555777453324007e+00
-8.380000000000000782e-01,-1.413764854923306169e+00
-8.360000000000000764e-01,-1.459355676903246746e+00
-8.340000000000000746e-01,-1.492016814188881213e+00
-8.320000000000000728e-01,-1.511598434042119354e+00
-8.300000000000000711e-01,-1.518114045707684268e+00
-8.280000000000000693e-01,-1.511740161234830016e+00
-8.260000000000000675e-01,-1.492813876043184163e+00
-8.240000000000000657e-01,-1.461828400250353432e+00
-8.220000000000000639e-01,-1.419426597961210179e+00
-8.200000000000000622e-01,-1.366392617170100632e+00
-8.180000000000000604e-01,-1.303641717322399973e+00
-8.160000000000000586e-01,-1.232208424609211761e+00
-8.140000000000000568e-01,-1.153233166434290968e+00
-8.120000000000000551e-01,-1.067947555922533986e+00
-8.100000000000000533e-01,-9.776585145862644044e-01
-8.080000000000000515e-01,-8.837314361088183245e-01
-8.060000000000000497e-01,-7.875726064547835525e-01
-8.040000000000000480e-01,-6.906111050162786480e-01
-8.020000000000000462e-01,-5.942804181334266911e-01
-8.000000000000000444e-01,-4.999999999999985567e-01
-7.980000000000000426e-01,-4.091570166351419791e-01
-7.960000000000000409e-01,-3.230885062606331237e-01
-7.940000000000000391e-01,-2.430641841000845682e-01
-7.920000000000000373e-01,-1.702701113800286770e-01
-7.900000000000000355e-01,-1.057934372680728874e-01
-7.880000000000000338e-01,-5.060840877140160288e-02
-7.860000000000000320e-01,-5.563827415106303853e-03
-7.840000000000000302e-01,2.862788696887907935e-02
-7.820000000000000284e-01,5.139988554880403626e-02
-7.800000000000000266e-01,6.233821542622641765e-02
-7.780000000000000249e-01,6.118718654994170780e-02
-7.760000000000000231e-01,4.785271198655582925e-02
-7.740000000000000213e-01,2.240357882155008529e-02
-7.720000000000000195e-01,-1.492936659134236344e-02
-7.700000000000000178e-01,-6.375610866261272047e-02
-7.680000000000000160e-01,-1.235323909918868424e-01
-7.660000000000000142e-01,-1.935666202476298281e-01
-7.640000000000000124e-01,-2.730286573199222078e-01
-7.620000000000000107e-01,-3.609603834472160377e-01
-7.600000000000000089e-01,-4.562879063354839948e-01
-7.580000000000000071e-01,-5.578352503303700693e-01
-7.560000000000000053e-01,-6.643393557376302549e-01
-7.540000000000000036e-01,-7.744661956566394334e-01
-7.520000000000000018e-01,-8.868278044098215629e-01
-7.500000000000000000e-01,-1.000000000000003331e+00
-7.479999999999999982e-01,-1.112540574156785089e+00
-7.459999999999999964e-01,-1.223007717555402163e+00
-7.439999999999999947e-01,-1.329978444783603830e+00
-7.419999999999999929e-01,-1.432066783632236273e+00
-7.399999999999999911e-01,-1.527941496293477641e+00
-7.379999999999999893e-01,-1.616343106028617527e+00
-7.359999999999999876e-01,-1.696100011738493452e+00
-7.339999999999999858e-01,-1.766143484520868334e+00
-7.319999999999999840e-01,-1.825521354581270961e+00
-7.299999999999999822e-01,-1.873410213594652207e+00
-7.279999999999999805e-01,-1.909125976580831274e+00
-7.259999999999999787e-01,-1.932132668314836987e+00
-7.239999999999999769e-01,-1.942049321976044407e+00
-7.219999999999999751e-01,-1.938654901857690405e+00
-7.199999999999999734e-01,-1.921891187202728890e+00
-7.179999999999999716e-01,-1.891863580280543022e+00
-7.159999999999999698e-01,-1.848839828338868063e+00
-7.139999999999999680e-01,-1.793246675717632410e+00
-7.119999999999999662e-01,-1.725664488855683132e+00
-7.099999999999999645e-01,-1.646819922819649396e+00
-7.079999999999999627e-01,-1.557576723005636321e+00
-7.059999999999999609e-01,-1.458924779489292556e+00
-7.039999999999999591e-01,-1.351967573823642965e+00
-7.019999999999999574e-01,-1.237908178621706767e+00
-6.999999999999999556e-01,-1.118033988749889795e+00
-6.979999999999999538e-01,-9.937003791622368576e-01
-6.959999999999999520e-01,-8.663134981177608163e-01
-6.939999999999999503e-01,-7.373124155681044511e-01
-6.919999999999999485e-01,-6.081508547395380049e-01
-6.899999999999999467e-01,-4.802787402565504848e-01
-6.879999999999999449e-01,-3.551237984960283756e-01
-6.859999999999999432e-01,-2.340734451913107916e-01
-6.839999999999999414e-01,-1.184571916328315266e-01
-6.819999999999999396e-01,-9.529794183507411809e-03
-6.799999999999999378e-01,9.154463767272624786e-02
-6.779999999999999361e-01,1.837073717805464135e-01
-6.759999999999999343e-01,2.660184341353203363e-01
-6.739999999999999325e-01,3.376684691986534537e-01
-6.719999999999999307e-01,3.979889282584579968e-01
-6.699999999999999289e-01,4.464604557496947290e-01
-6.679999999999999272e-01,4.827193664791096239e-01
-6.659999999999999254e-01,5.065621310922977516e-01
-6.639999999999999236e-01,5.179478125725810456e-01
-6.619999999999999218e-01,5.169984227432407042e-01
-6.599999999999999201e-01,5.039971943231773555e-01
-6.579999999999999183e-01,4.793847907212886450e-01
-6.559999999999999165e-01,4.437535021066238983e-01
-6.539999999999999147e-01,3.978395020228502887e-01
-6.519999999999999130e-01,3.425132635980346341e-01
-6.499999999999999112e-01,2.787682579175222441e-01
-6.479999999999999094e-01,2.077080790783116804e-01
-6.459999999999999076e-01,1.305321605472998803e-01
-6.439999999999999059e-01,4.852026544624568616e-02
-6.419999999999999041e-01,-3.698405094678436367e-02
-6.399999999999999023e-01,-1.245907950564169725e-01
-6.379999999999999005e-01,-2.128814833746587309e-01
-6.359999999999998987e-01,-3.004274558795270167e-01
-6.339999999999998970e-01,-3.858083203908119208e-01
-6.319999999999998952e-01,-4.676302920725498025e-01
-6.299999999999998934e-01,-5.445441936310335684e-01
-6.279999999999998916e-01,-6.152628860922064735e-01
-6.259999999999998899e-01,-6.785779073176078091e-01
-6.239999999999998881e-01,-7.333751055408332942e-01
-6.219999999999998863e-01,-7.786490680472523129e-01
-6.199999999999998845e-01,-8.135161605145522223e-01
-6.179999999999998828e-01,-8.372260102837159046e-01
-6.159999999999998810e-01,-8.491712867126042230e-01
-6.139999999999998792e-01,-8.488956535232298206e-01
-6.119999999999998774e-01,-8.360997914111326645e-01
-6.099999999999998757e-01,-8.106454138425445155e-01
-6.079999999999998739e-01,-7.725572246071472637e-01
-6.059999999999998721e-01,-7.220227919936466066e-01
-6.039999999999998703e-01,-6.593903410759685002e-01
-6.019999999999998685e-01,-5.851644921995436954e-01
-5.999999999999998668e-01,-4.999999999999930611e-01
-5.979999999999998650e-01,-4.046935728351793715e-01
-5.959999999999998632e-01,-3.001738770396977785e-01
-5.939999999999998614e-01,-1.874898536049466324e-01
-5.920000000000000817e-01,-6.779749645167532091e-02
-5.900000000000000799e-01,5.765473888038924466e-02
-5.880000000000000782e-01,1.875417098001291860e-01
-5.860000000000000764e-01,3.204783430445694581e-01
-5.840000000000000746e-01,4.550371588783512222e-01
-5.820000000000000728e-01,5.897663393094336737e-01
-5.800000000000000711e-01,7.232081095647160396e-01
-5.780000000000000693e-01,8.539171980652172644e-01
-5.760000000000000675e-01,9.804791391359251040e-01
-5.740000000000000657e-01,1.101528184693274959e+00
-5.720000000000000639e-01,1.215764596147848930e+00
-5.700000000000000622e-01,1.321971095677374919e+00
-5.680000000000000604e-01,1.419028266764400747e+00
-5.660000000000000586e-01,1.505928707316833925e+00
-5.640000000000000568e-01,1.581789754626348632e+00
-5.620000000000000551e-01,1.645864619665896811e+00
-5.600000000000000533e-01,1.697551788550041962e+00
-5.580000000000000515e-01,1.736402571120832850e+00
-5.560000000000000497e-01,1.762126700294747605e+00
-5.540000000000000480e-01,1.774595910710195845e+00
-5.520000000000000462e-01,1.773845451032082465e+00
-5.500000000000000444e-01,1.760073510670100871e+00
-5.480000000000000426e-01,1.733638568313423001e+00
-5.460000000000000409e-01,1.695054696235794189e+00
-5.440000000000000391e-01,1.644984880442527331e+00
-5.420000000000000373e-01,1.584232442080742542e+00
-5.400000000000000355e-01,1.513730669792553218e+00
-5.380000000000000338e-01,1.434530795547813486e+00
-5.360000000000000320e-01,1.347788467656403366e+00
-5.340000000000000302e-01,1.254748893859512826e+00
-5.320000000000000284e-01,1.156730844389594726e+00
-5.300000000000000266e-01,1.055109719452555606e+00
-5.280000000000000249e-01,9.512998975372265464e-01
-5.260000000000000231e-01,8.467365901435291997e-01
-5.240000000000000213e-01,7.428574348245881032e-01
-5.220000000000000195e-01,6.410840617788760021e-01
-5.200000000000000178e-01,5.428038695635579725e-01
-5.180000000000000160e-01,4.493522428252809675e-01
-5.160000000000000142e-01,3.619954392939122023e-01
-5.140000000000000124e-01,2.819143647303558042e-01
-5.120000000000000107e-01,2.101894431708900557e-01
-5.100000000000000089e-01,1.477867758124623565e-01
-5.080000000000000071e-01,9.554576541492876274e-02
-5.060000000000000053e-01,5.416836436774918884e-02
-5.040000000000000036e-01,2.421008381944012022e-02
-5.020000000000000018e-01,6.072878763291433835e-03
-5.000000000000000000e-01,0.000000000000000000e+00
-4.979999999999999982e-01,6.072878763291655879e-03
-4.959999999999999964e-01,2.421008381944056431e-02
-4.939999999999999947e-01,5.416836436774985497e-02
-4.919999999999999929e-01,9.554576541492976194e-02
-4.899999999999999911e-01,1.477867758124634667e-01
-4.879999999999999893e-01,2.101894431708914990e-01
-4.859999999999999876e-01,2.819143647303573585e-01
-4.839999999999999858e-01,3.619954392939137566e-01
-4.819999999999999840e-01,4.493522428252827439e-01
-4.799999999999999822e-01,5.428038695635599709e-01
-4.779999999999999805e-01,6.410840617788780005e-01
-4.759999999999999787e-01,7.428574348245902126e-01
-4.739999999999999769e-01,8.467365901435311981e-01
-4.719999999999999751e-01,9.512998975372285448e-01
-4.699999999999999734e-01,1.055109719452557382e+00
-4.679999999999999716e-01,1.156730844389596724e+00
-4.659999999999999698e-01,1.254748893859514602e+00
-4.639999999999999680e-01,1.347788467656405142e+00
-4.619999999999999662e-01,1.434530795547815263e+00
-4.599999999999999645e-01,1.513730669792554773e+00
-4.579999999999999627e-01,1.584232442080743652e+00
-4.559999999999999609e-01,1.644984880442528663e+00
-4.539999999999999591e-01,1.695054696235795078e+00
-4.519999999999999574e-01,1.733638568313423667e+00
-4.499999999999999556e-01,1.760073510670101093e+00
-4.479999999999999538e-01,1.773845451032082465e+00
-4.459999999999999520e-01,1.774595910710195845e+00
-4.439999999999999503e-01,1.762126700294747383e+00
-4.419999999999999485e-01,1.736402571120832405e+00
-4.399999999999999467e-01,1.697551788550041074e+00
-4.379999999999999449e-01,1.645864619665895923e+00
-4.359999999999999432e-01,1.581789754626347300e+00
-4.339999999999999414e-01,1.505928707316834370e+00
-4.319999999999999396e-01,1.419028266764401192e+00
-4.299999999999999378e-01,1.321971095677375363e+00
-4.279999999999999361e-01,1.215764596147849819e+00
-4.259999999999999343e-01,1.101528184693275847e+00
-4.239999999999999325e-01,9.804791391359259922e-01
-4.219999999999999307e-01,8.539171980652182636e-01
-4.199999999999999289e-01,7.232081095647169278e-01
-4.179999999999999272e-01,5.897663393094345619e-01
-4.159999999999999254e-01,4.550371588783521104e-01
-4.139999999999999236e-01,3.204783430445703463e-01
-4.119999999999999218e-01,1.875417098001300187e-01
-4.099999999999999201e-01,5.765473888039007733e-02
-4.079999999999999183e-01,-6.779749645167459926e-02
-4.059999999999999165e-01,-1.874898536049600661e-01
-4.039999999999999147e-01,-3.001738770397103795e-01
-4.019999999999999130e-01,-4.046935728351909733e-01
-3.999999999999999112e-01,-5.000000000000035527e-01
-3.979999999999999094e-01,-5.851644921995530213e-01
-3.959999999999999076e-01,-6.593903410759767159e-01
-3.939999999999999059e-01,-7.220227919936541561e-01
-3.919999999999999041e-01,-7.725572246071525928e-01
-3.899999999999999023e-01,-8.106454138425485123e-01
-3.879999999999999005e-01,-8.360997914111351070e-01
-3.859999999999998987e-01,-8.488956535232308198e-01
-3.839999999999998970e-01,-8.491712867126046671e-01
-3.819999999999998952e-01,-8.372260102837142393e-01
-3.799999999999998934e-01,-8.135161605145492247e-01
-3.779999999999998916e-01,-7.786490680472460957e-01
-3.759999999999998899e-01,-7.333751055408255226e-01
-3.739999999999998881e-01,-6.785779073175988163e-01
-3.719999999999998863e-01,-6.152628860921962595e-01
-3.699999999999998845e-01,-5.445441936310223552e-01
-3.679999999999998828e-01,-4.676302920725377010e-01
-3.659999999999998810e-01,-3.858083203908001524e-01
-3.639999999999998792e-01,-3.004274558795139161e-01
-3.619999999999998774e-01,-2.128814833746454638e-01
-3.599999999999998757e-01,-1.245907950564037053e-01
-3.579999999999998739e-01,-3.698405094677129079e-02
-3.559999999999998721e-01,4.852026544625839821e-02
-3.539999999999998703e-01,1.305321605473128144e-01
-3.519999999999998685e-01,2.077080790783221165e-01
-3.499999999999998668e-01,2.787682579175316255e-01
-3.479999999999998650e-01,3.425132635980429052e-01
-3.459999999999998632e-01,3.978395020228581158e-01
-3.439999999999998614e-01,4.437535021066303376e-01
-3.419999999999998597e-01,4.793847907212935300e-01
-3.399999999999998579e-01,5.039971943231805751e-01
-3.379999999999998561e-01,5.169984227432422585e-01
-3.359999999999998543e-01,5.179478125725814897e-01
-3.340000000000000746e-01,5.065621310922981957e-01
-3.320000000000000728e-01,4.827193664791082917e-01
-3.300000000000000711e-01,4.464604557496930637e-01
-3.280000000000000693e-01,3.979889282584568866e-01
-3.260000000000000675e-01,3.376684691986522324e-01
-3.240000000000000657e-01,2.660184341353187820e-01
-3.220000000000000639e-01,1.837073717805447481e-01
-3.200000000000000622e-01,9.154463767272447150e-02
-3.180000000000000604e-01,-9.529794183509077143e-03
-3.160000000000000586e-01,-1.184571916328330810e-01
-3.140000000000000568e-01,-2.340734451913137892e-01
-3.120000000000000551e-01,-3.551237984960310956e-01
-3.100000000000000533e-01,-4.802787402565533159e-01
-3.080000000000000515e-01,-6.081508547395404474e-01
-3.060000000000000497e-01,-7.373124155681070047e-01
-3.040000000000000480e-01,-8.663134981177633698e-01
-3.020000000000000462e-01,-9.937003791622391891e-01
-3.000000000000000444e-01,-1.118033988749891794e+00
-2.980000000000000426e-01,-1.237908178621708766e+00
-2.960000000000000409e-01,-1.351967573823645630e+00
-2.940000000000000391e-01,-1.458924779489294998e+00
-2.920000000000000373e-01,-1.557576723005638097e+00
-2.900000000000000355e-01,-1.646819922819651172e+00
-2.880000000000000338e-01,-1.725664488855684686e+00
-2.860000000000000320e-01,-1.793246675717633742e+00
-2.840000000000000302e-01,-1.848839828338868951e+00
-2.820000000000000284e-01,-1.891863580280544133e+00
-2.800000000000000266e-01,-1.921891187202728890e+00
-2.780000000000000249e-01,-1.938654901857690183e+00
-2.760000000000000231e-01,-1.942049321976044407e+00
-2.740000000000000213e-01,-1.932132668314836543e+00
-2.720000000000000195e-01,-1.909125976580830386e+00
-2.700000000000000178e-01,-1.873410213594650653e+00
-2.680000000000000160e-01,-1.825521354581268962e+00
-2.660000000000000142e-01,-1.766143484520865670e+00
-2.640000000000000124e-01,-1.696100011738490565e+00
-2.620000000000000107e-01,-1.616343106028614418e+00
-2.600000000000000089e-01,-1.527941496293474311e+00
-2.580000000000000071e-01,-1.432066783632232720e+00
-2.560000000000000053e-01,-1.329978444783600278e+00
-2.540000000000000036e-01,-1.223007717555398166e+00
-2.520000000000000018e-01,-1.112540574156781092e+00
-2.500000000000000000e-01,-9.999999999999994449e-01
-2.479999999999999982e-01,-8.868278044098176771e-01
-2.459999999999999964e-01,-7.744661956566356587e-01
-2.439999999999999947e-01,-6.643393557376265912e-01
-2.419999999999999929e-01,-5.578352503303665166e-01
-2.399999999999999911e-01,-4.562879063354804421e-01
-2.379999999999999893e-01,-3.609603834472127071e-01
-2.359999999999999876e-01,-2.730286573199193212e-01
-2.339999999999999858e-01,-1.935666202476271636e-01
-2.319999999999999840e-01,-1.235323909918846219e-01
-2.299999999999999822e-01,-6.375610866261094412e-02
-2.279999999999999805e-01,-1.492936659134114219e-02
-2.259999999999999787e-01,2.240357882155086244e-02
-2.239999999999999769e-01,4.785271198655605129e-02
-2.219999999999999751e-01,6.118718654994215189e-02
-2.199999999999999734e-01,6.233821542622652867e-02
-2.179999999999999716e-01,5.139988554880337013e-02
-2.159999999999999698e-01,2.862788696887808015e-02
-2.139999999999999680e-01,-5.563827415107858165e-03
-2.119999999999999662e-01,-5.060840877140349026e-02
-2.099999999999999645e-01,-1.057934372680754409e-01
-2.079999999999999627e-01,-1.702701113800314525e-01
-2.059999999999999609e-01,-2.430641841000875658e-01
-2.039999999999999591e-01,-3.230885062606367875e-01
-2.019999999999999574e-01,-4.091570166351448101e-01
-1.999999999999999556e-01,-5.000000000000017764e-01
-1.979999999999999538e-01,-5.942804181334300218e-01
-1.959999999999999520e-01,-6.906111050162823117e-01
-1.939999999999999503e-01,-7.875726064547873273e-01
-1.919999999999999485e-01,-8.837314361088220993e-01
-1.899999999999999467e-01,-9.776585145862682902e-01
-1.879999999999999449e-01,-1.067947555922539538e+00
-1.859999999999999432e-01,-1.153233166434296297e+00
-1.839999999999999414e-01,-1.232208424609215536e+00
-1.819999999999999396e-01,-1.303641717322403748e+00
-1.799999999999999378e-01,-1.366392617170103740e+00
-1.779999999999999361e-01,-1.419426597961212844e+00
-1.759999999999999343e-01,-1.461828400250355875e+00
-1.739999999999999325e-01,-1.492813876043186383e+00
-1.719999999999999307e-01,-1.511740161234831792e+00
-1.699999999999999289e-01,-1.518114045707685378e+00
-1.679999999999999272e-01,-1.511598434042120020e+00
-1.659999999999999254e-01,-1.492016814188879881e+00
-1.639999999999999236e-01,-1.459355676903244525e+00
-1.619999999999999218e-01,-1.413764854923303949e+00
-1.599999999999999201e-01,-1.355555777453321120e+00
-1.579999999999999183e-01,-1.285197662148612530e+00
-1.559999999999999165e-01,-1.203311693150224349e+00
-1.539999999999999147e-01,-1.110663259449349738e+00
-1.519999999999999130e-01,-1.008152352644005711e+00
-1.499999999999999112e-01,-8.968022466674148152e-01
-1.479999999999999094e-01,-7.777466040182615670e-01
-1.459999999999999076e-01,-6.522151731270928732e-01
-1.439999999999999059e-01,-5.215182594936940141e-01
-1.419999999999999041e-01,-3.870301688973235010e-01
-1.399999999999999023e-01,-2.501718341150306890e-01
-1.379999999999999005e-01,-1.123928470151066700e-01
-1.359999999999998987e-01,2.484687451025291427e-02
-1.339999999999998970e-01,1.600955506438508369e-01
-1.319999999999998952e-01,2.919278989710650252e-01
-1.299999999999998934e-01,4.189631545724087358e-01
-1.279999999999998916e-01,5.398825207523397784e-01
-1.259999999999998899e-01,6.534458275509053005e-01
-1.239999999999998881e-01,7.585071853075405768e-01
-1.219999999999998863e-01,8.540294333871237820e-01
-1.199999999999998845e-01,9.390971995731816069e-01
-1.179999999999998828e-01,1.012928403385205289e+00
-1.159999999999998810e-01,1.074884056459570747e+00
-1.139999999999998792e-01,1.124476234892508808e+00
-1.119999999999998774e-01,1.161374121800903048e+00
-1.099999999999998757e-01,1.185408043013997492e+00
-1.079999999999998739e-01,1.196571444451260291e+00
-1.059999999999998721e-01,1.195020786041100180e+00
-1.039999999999998703e-01,1.181073353655766045e+00
-1.019999999999998685e-01,1.155203017139499799e+00
-9.999999999999986677e-02,1.118033988749892238e+00
-9.799999999999986500e-02,1.070332661881156611e+00
-9.599999999999986322e-02,1.012997634466202612e+00
-9.399999999999986144e-02,9.470480446485523007e-01
-9.199999999999985967e-02,8.736103678789893801e-01
-8.999999999999985789e-02,7.939038442497443615e-01
-8.799999999999985612e-02,7.092247223799224010e-01
-8.599999999999985434e-02,6.209295212860828084e-01
-8.399999999999985256e-02,5.304175242182190830e-01
-8.199999999999985079e-02,4.391127282535665644e-01
-8.000000000000007105e-02,3.484454803932746092e-01
-7.800000000000006928e-02,2.598340349111556979e-01
-7.600000000000006750e-02,1.746662677086073256e-01
-7.400000000000006573e-02,9.428178142176035781e-02
-7.200000000000006395e-02,1.995463003281749970e-02
-7.000000000000006217e-02,-4.712311617999720426e-02
-6.800000000000006040e-02,-1.058567552584899207e-01
-6.600000000000005862e-02,-1.552630910747869741e-01
-6.400000000000005684e-02,-1.944831430007386563e-01
-6.200000000000005507e-02,-2.227932652473262332e-01
-6.000000000000005329e-02,-2.396145337072193016e-01
-5.800000000000005151e-02,-2.445202802724690816e-01
-5.600000000000004974e-02,-2.372416782718524964e-01
-5.400000000000004796e-02,-2.176713075761497196e-01
-5.200000000000004619e-02,-1.858646537364123663e-01
-5.000000000000004441e-02,-1.420395219202071901e-01
-4.800000000000004263e-02,-8.657337305656953585e-02
-4.600000000000004086e-02,-1.999861615151210525e-02
-4.400000000000003908e-02,5.700408314685512234e-02
-4.200000000000003730e-02,1.436143923049268967e-01
-4.000000000000003553e-02,2.388826902951722841e-01
-3.800000000000003375e-02,3.417421020792738018e-01
-3.600000000000003197e-02,4.510220354763371242e-01
-3.400000000000003020e-02,5.654630475104769349e-01
-3.200000000000002842e-02,6.837328503421440384e-01
-3.000000000000002665e-02,8.044432523239456456e-01
-2.800000000000002487e-02,9.261678177705199300e-01
-2.600000000000002309e-02,1.047460019845957824e+00
-2.400000000000002132e-02,1.166871654668696356e+00
-2.200000000000001954e-02,1.282971281393294305e+00
-2.000000000000001776e-02,1.394362452693702847e+00
-1.800000000000001599e-02,1.499701502747872173e+00
-1.600000000000001421e-02,1.597714665474580631e+00
-1.400000000000001243e-02,1.687214304328054082e+00
-1.200000000000001066e-02,1.767114046304937069e+00
-1.000000000000000888e-02,1.836442626816492618e+00
-8.000000000000007105e-03,1.894356268547670918e+00
-6.000000000000005329e-03,1.940149436153478346e+00
-4.000000000000003553e-03,1.973263829392594593e+00
-2.000000000000001776e-03,1.993295499803308335e+00
0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000223821e-03,1.993295499803307003e+00
4.000000000000003553e-03,1.973263829392594593e+00
6.000000000000227374e-03,1.940149436153473905e+00
8.000000000000007105e-03,1.894356268547670918e+00
1.000000000000023093e-02,1.836442626816485513e+00
1.200000000000001066e-02,1.767114046304937069e+00
1.400000000000023448e-02,1.687214304328044534e+00
1.600000000000001421e-02,1.597714665474580631e+00
1.800000000000023803e-02,1.499701502747860626e+00
2.000000000000001776e-02,1.394362452693702847e+00
2.200000000000024158e-02,1.282971281393281648e+00
2.400000000000002132e-02,1.166871654668696356e+00
2.600000000000024514e-02,1.047460019845944501e+00
2.800000000000002487e-02,9.261678177705199300e-01
3.000000000000024869e-02,8.044432523239319899e-01
3.200000000000002842e-02,6.837328503421440384e-01
3.400000000000025224e-02,5.654630475104638343e-01
3.600000000000003197e-02,4.510220354763371242e-01
3.800000000000025580e-02,3.417421020792617004e-01
4.000000000000003553e-02,2.388826902951722841e-01
4.200000000000025935e-02,1.436143923049165716e-01
4.400000000000003908e-02,5.700408314685512234e-02
4.600000000000026290e-02,-1.999861615151998784e-02
4.800000000000004263e-02,-8.657337305656953585e-02
4.999999999999982236e-02,-1.420395219202016390e-01
5.200000000000004619e-02,-1.858646537364123663e-01
5.399999999999982592e-02,-2.176713075761467220e-01
5.600000000000004974e-02,-2.372416782718524964e-01
5.799999999999982947e-02,-2.445202802724689706e-01
6.000000000000005329e-02,-2.396145337072193016e-01
6.199999999999983302e-02,-2.227932652473286756e-01
6.400000000000005684e-02,-1.944831430007386563e-01
6.599999999999983658e-02,-1.552630910747918591e-01
6.800000000000006040e-02,-1.058567552584899207e-01
6.999999999999984013e-02,-4.712311618000408764e-02
7.200000000000006395e-02,1.995463003281749970e-02
7.399999999999984368e-02,9.428178142175180909e-02
7.600000000000006750e-02,1.746662677086073256e-01
7.799999999999984723e-02,2.598340349111461500e-01
8.000000000000007105e-02,3.484454803932746092e-01
8.199999999999985079e-02,4.391127282535665644e-01
8.400000000000007461e-02,5.304175242182289640e-01
8.599999999999985434e-02,6.209295212860828084e-01
8.800000000000007816e-02,7.092247223799320599e-01
8.999999999999985789e-02,7.939038442497443615e-01
9.200000000000008171e-02,8.736103678789987059e-01
9.399999999999986144e-02,9.470480446485523007e-01
9.600000000000008527e-02,1.012997634466209940e+00
9.799999999999986500e-02,1.070332661881156611e+00
1.000000000000000888e-01,1.118033988749896901e+00
1.019999999999998685e-01,1.155203017139499799e+00
1.040000000000000924e-01,1.181073353655768265e+00
1.059999999999998721e-01,1.195020786041100180e+00
1.080000000000000959e-01,1.196571444451259847e+00
1.099999999999998757e-01,1.185408043013997492e+00
1.120000000000000995e-01,1.161374121800899717e+00
1.139999999999998792e-01,1.124476234892508808e+00
1.160000000000001030e-01,1.074884056459564974e+00
1.179999999999998828e-01,1.012928403385205289e+00
1.200000000000001066e-01,9.390971995731729471e-01
1.219999999999998863e-01,8.540294333871237820e-01
1.240000000000001101e-01,7.585071853075294745e-01
1.259999999999998899e-01,6.534458275509053005e-01
1.280000000000001137e-01,5.398825207523266778e-01
1.299999999999998934e-01,4.189631545724087358e-01
1.320000000000001172e-01,2.919278989710508698e-01
1.339999999999998970e-01,1.600955506438508369e-01
1.360000000000001208e-01,2.484687451023775973e-02
1.379999999999999005e-01,-1.123928470151066700e-01
1.400000000000001243e-01,-2.501718341150459546e-01
1.419999999999999041e-01,-3.870301688973235010e-01
1.440000000000001279e-01,-5.215182594937085581e-01
1.459999999999999076e-01,-6.522151731270928732e-01
1.480000000000001315e-01,-7.777466040182750007e-01
1.499999999999999112e-01,-8.968022466674148152e-01
1.520000000000001350e-01,-1.008152352644017702e+00
1.539999999999999147e-01,-1.110663259449349738e+00
1.560000000000001386e-01,-1.203311693150233896e+00
1.579999999999999183e-01,-1.285197662148612530e+00
1.600000000000001421e-01,-1.355555777453328226e+00
1.619999999999999218e-01,-1.413764854923303949e+00
1.640000000000001457e-01,-1.459355676903249188e+00
1.659999999999999254e-01,-1.492016814188879881e+00
1.680000000000001492e-01,-1.511598434042121353e+00
1.699999999999999289e-01,-1.518114045707685378e+00
1.720000000000001528e-01,-1.511740161234830238e+00
1.739999999999999325e-01,-1.492813876043186383e+00
1.760000000000001563e-01,-1.461828400250351656e+00
1.779999999999999361e-01,-1.419426597961212844e+00
1.800000000000001599e-01,-1.366392617170097301e+00
1.819999999999999396e-01,-1.303641717322403748e+00
1.840000000000001634e-01,-1.232208424609205544e+00
1.859999999999999432e-01,-1.153233166434296297e+00
1.880000000000001670e-01,-1.067947555922528435e+00
1.899999999999999467e-01,-9.776585145862682902e-01
1.920000000000001705e-01,-8.837314361088117742e-01
1.939999999999999503e-01,-7.875726064547873273e-01
1.960000000000001741e-01,-6.906111050162715426e-01
1.979999999999999538e-01,-5.942804181334300218e-01
2.000000000000001776e-01,-4.999999999999915068e-01
